Id,SalePrice
1461,129465.66
1462,153696.5
1463,179293.63
1464,183769.82
1465,200413.92
1466,185476.62
1467,166802.4
1468,176549.82
1469,183850.17
1470,117934.6
1471,197352.56
1472,92657.0
1473,97709.83
1474,155382.0
1475,143730.1
1476,402603.93
1477,252295.21
1478,301650.39
1479,250279.91
1480,449360.3
1481,305867.49
1482,208875.85
1483,178579.21
1484,181862.57
1485,174898.13
1486,200947.15
1487,331820.73
1488,240243.32
1489,212893.8
1490,198658.0
1491,190481.65
1492,97607.0
1493,172993.05
1494,301116.69
1495,300182.92
1496,228998.77
1497,196242.22
1498,157056.66
1499,153798.97
1500,148968.5
1501,174848.73
1502,168255.37
1503,302927.73
1504,230906.23
1505,217153.47
1506,184418.04
1507,222234.78
1508,198180.34
1509,165131.84
1510,151820.0
1511,153106.82
1512,177470.0
1513,156394.68
1514,160146.5
1515,175284.0
1516,159893.5
1517,154266.0
1518,129929.17
1519,226901.9
1520,139292.0
1521,146897.0
1522,167120.5
1523,114673.66
1524,120207.32
1525,120794.81
1526,127493.58
1527,102367.71
1528,127790.33
1529,142460.87
1530,165591.0
1531,121893.04
1532,109628.75
1533,149150.11
1534,115557.84
1535,157308.87
1536,116288.61
1537,73451.61
1538,183335.0
1539,242366.79
1540,114263.06
1541,153744.65
1542,142771.59
1543,220260.33
1544,80133.5
1545,108549.04
1546,121578.41
1547,143429.17
1548,137651.35
1549,112066.0
1550,141569.84
1551,115660.05
1552,151005.09
1553,145595.65
1554,112630.73
1555,171189.84
1556,97366.0
1557,129014.0
1558,94801.73
1559,122275.48
1560,148086.98
1561,159834.0
1562,129571.0
1563,124996.5
1564,163295.75
1565,151370.59
1566,214084.43
1567,78131.43
1568,223467.92
1569,148336.4
1570,127818.0
1571,135930.12
1572,145391.64
1573,238952.7
1574,118053.53
1575,212722.38
1576,215386.72
1577,207460.51
1578,158307.53
1579,143148.7
1580,188637.2
1581,145803.75
1582,127986.1
1583,332342.41
1584,234613.77
1585,140145.0
1586,73094.72
1587,107868.97
1588,152331.09
1589,103675.19
1590,133906.75
1591,108824.08
1592,123052.76
1593,114388.83
1594,130908.47
1595,120562.54
1596,225540.33
1597,166252.98
1598,183507.72
1599,211406.07
1600,193324.3
1601,81729.33
1602,111478.76
1603,99923.22
1604,280907.83
1605,249974.57
1606,164975.37
1607,164974.83
1608,212715.03
1609,200935.28
1610,163040.75
1611,150927.25
1612,155586.37
1613,163846.76
1614,122499.87
1615,90525.0
1616,82759.0
1617,91460.0
1618,128198.6
1619,134590.58
1620,148840.98
1621,138049.75
1622,155568.88
1623,293324.56
1624,212205.87
1625,131877.33
1626,175325.5
1627,187550.0
1628,284448.35
1629,173039.35
1630,343852.96
1631,224322.1
1632,247861.75
1633,170084.4
1634,181471.0
1635,178943.52
1636,157665.66
1637,176518.67
1638,214140.48
1639,178048.0
1640,249490.05
1641,178096.58
1642,225710.09
1643,224471.12
1644,224660.31
1645,175939.87
1646,154740.5
1647,160448.11
1648,143822.66
1649,142157.0
1650,120856.58
1651,122493.08
1652,92670.0
1653,97400.0
1654,155605.5
1655,156421.7
1656,151337.53
1657,154248.53
1658,152837.53
1659,143976.06
1660,148445.33
1661,440599.54
1662,395837.76
1663,376935.39
1664,468668.17
1665,314511.99
1666,338101.51
1667,343740.53
1668,328219.3
1669,298115.55
1670,333438.35
1671,267507.3
1672,471969.95
1673,296701.8
1674,251144.19
1675,186828.57
1676,188208.84
1677,212648.15
1678,468672.71
1679,371320.5
1680,326708.8
1681,271535.9
